article_id,detail_desc
0783359001,"Twill cap with an appliqué on the front, an imitation suede peak and an adjustable plastic fastener at the back."
0631818003,Sleeveless dress in soft organic cotton jersey with a smocked seam at the waist and narrow shoulder straps with a decorative bow.
0892504001,"Ankle-length trousers in woven fabric with a high waist, pleats at the front and a zip fly with a button. Diagonal front pockets, a welt back pocket and wide, tapered legs."
0853205001,"Dress in soft sweatshirt fabric with a glittery print on the front, long raglan sleeves, a kangaroo pocket and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0551665001,"Calf-length satin kaftan dress with a V-neck, short sleeves and slits in the sides. Seam and a double drawstring at the waist with satin ribbons that tie at the sides. Unlined."
0638154001,"Shaping briefs in microfibre with a sculpting effect on the waist, seat and hips. High waist with laser-cut edges, wide lace at the sides and a lined gusset."
0823772001,"Short dress in a patterned weave with an opening and button at the back of the neck, short sleeves with flounced trim, and a flounce at the hem. Jersey lining."
0656135001,"Short dress in textured satin with a unique nursing feature, V-neck and short flounced sleeves. Top layered over the dress with elastication, a frill trim and decorative lacing at the hem. The design includes a double layer at the top to help retain warmth while allowing easier nursing access."
0691269001,"Blouse in a cotton weave with a collar, flounce at the top, buttons down the front and a gathered yoke at the back. Long sleeves with flounced, buttoned cuffs, and a gently rounded hem."
0577686001,"5-pocket jeans in washed, slightly stretchy denim with a regular waist, zip fly and button and slim legs with raw-edge hems."
0566528001,"Shorts in soft cotton twill with an adjustable elasticated waist, side pockets, a welt back pocket with a button and a zip fly with a button."
0892659001,A pair of thin metal ball chain hoop earrings decorated with rhinestone pineapples.
0466917003,"Patterned shirt jacket in a cotton weave with a print motif on the back, a collar, zip down the front, chest pocket and buttoned cuffs. Unlined."
0629718001,"Romper suit in fine-knit cotton with frills at the top, shoulder straps, buttons at the back and elasticated hems."
0751939004,Wide shorts in a viscose crêpe weave with a concealed zip in one side.
0783798003,"Satin playsuit with a V-neck, adjustable spaghetti shoulder straps that cross at the back, an elasticated seam at the waist and a loose wrapover front with ties at one side."
0786627001,"Sleeveless jumpsuit in an airy weave with buttons at the back and narrow shoulder straps with decorative buttons at the front. Elasticated seam at the waist, diagonal side pockets and tapered, 3/4-length legs."
0764838001,"Cropped vest top in stretch, ribbed cotton jersey in a narrow cut at the top with a racer back."
0792517001,"Short top in glittery jersey with long sleeves, a V-neck and a sewn-in wrapover front."
0789669002,Loafers in textured imitation leather with fringes at the front. Satin linings and imitation leather insoles. Heel 0.5 cm.
0733552001,"STUDIO COLLECTION. Straight-cut, single-breasted jacket woven in a linen blend with one button at the front, flap front pockets and an inner pocket. Decorative buttons at the cuffs and a single back vent. Lined."
0900255001,"Shirt jacket in sturdy cotton denim with smooth buttons. Collar, buttons down the front and a yoke and decorative seam at the back. Flap chest pockets with a button, low dropped shoulders, long sleeves with buttoned cuffs, and a rounded hem. Longer at the back. Unlined."
0746168003,"Jacket in soft pile with a collar, concealed press-studs down the front, patch front pockets, dropped shoulders and long sleeves. Lined."
0888571001,"Non-wired, V-neck body in lace with cap sleeves and mesh-lined cups with removable inserts that shape the bust and provide good support. Small opening with a button at the back of the neck, a lined gusset with concealed press-studs and cutaway coverage at the back."
0765974003,Top in airy linen jersey with a low neckline and narrow shoulder straps.
0760451001,"Short, double-breasted coat in woven fabric with notch lapels,buttons at the front and patch front pockets."
0684186001,"Ankle-length twill trousers with a regular waist with elastication at the back, pleats at the front and a detachable tie belt. Side pockets and straight, wide legs."
0751783001,"Lightweight jacket in a cotton weave with a collar, concealed buttons down the front and long sleeves with a tab and button at the cuffs. Open chest pocket, and patch front pockets. Unlined."
0747942001,"Short-sleeved shirt in a linen and cotton blend with a collar, buttons down the front and an open chest pocket. Regular Fit – a classic fit with good room for movement and a gently shaped waist to create a comfortable, tailored silhouette."
0696931001,"Knee-high boots in imitation suede with a zip in one side and drawstring at the top. Satin linings, imitation leather insoles and rubber soles."
0600044001,"Fully lined bikini bottoms with elastication at the top and overlocked, scalloped edges. Extra low waist and cutaway coverage at the back."
0505516003,"3/4-length sports trousers in fast-drying functional fabric with an elasticated drawstring waist and wide, ribbed hems."
0737729001,"Shorts in cotton jersey with covered elastication and a frill trim at the waist, a decorative bow at the front, and side pockets."
0691440004,"Joggers in stretch, supersoft denim with an elasticated drawstring waist, front pockets, a back pocket and tapered legs."
0845992001,"Pull-on trousers in a soft weave with an elasticated, drawstring waist, zip fly and button, side pockets, fake back pockets and gently tapered legs."
0810890001,Metal earrings in various sizes and designs. Five pairs with pearly pendants. Size from 1.5 cm to 4 cm.
0829380002,"Straight-cut blouse woven in an airy viscose and cotton blend with a slight sheen. Stand-up collar, an opening with covered buttons at the back of the neck, loose yoke at the shoulders and long, wide sleeves with wide, buttoned cuffs. Unlined."
0509159002,"Bouclé coat in a wool blend with notch lapels, a diagonal zip at the front, diagonal chest pockets with a flap and press-stud, and zipped side pockets. Lined."
0762711001,"Short skirt in slightly stretchy cotton twill with seams in a contrasting colour. Zip fly, a button at the waist and patch front pockets. Unlined."
0837955001,"Metal earrings with a large, heart-shaped pendant with a sparkly stone decoration in the shape of an eye. Length 9 cm."
0717938003,"Loafers in imitation suede with rows of fringing on the top. Satin linings, imitation leather insoles and thermoplastic rubber (TPR) soles."
0621288001,Fully lined swimsuit with frilled tiers at the front and narrow shoulder straps.
0803609002,"Short, chunky, metal anchor chain necklace. Adjustable length 45-52 cm."
0584495001,"Washed-look cotton top in sweatshirt fabric with long, raglan sleeves and ribbing around the neckline, cuffs and hem."
0318035003,"Umbrella in transparent, printed plastic with a plastic handle. Length 77 cm."
0717082001,V-neck top in soft pointelle jersey with narrow shoulder straps.
0550820001,"5-pocket slim-fit jeans in raw denim with stretch. Regular waist, zip fly with a button and gently tapered legs. The jeans are made from selvedge denim, a high-quality denim woven on traditional shuttle looms with a distinctive red and white selvedge that stops the fabric from unravelling."
0613538003,CONSCIOUS EXCLUSIVE. Skirt in a recycled polyester jacquard weave containing glittery threads with a concealed zip at the back and patch front pockets. Lined.
0693458001,Fully lined mittens in soft leather with elasticated cuffs. Lining in a wool and cashmere blend.
0893106001,"Sports joggers in heavy jersey with taped details. Elasticated, drawstring waist, zipped side pockets and flap leg pockets. Tapered legs with shaping seams at the knees for added mobility and wide ribbing at the hems. The polyester content of the joggers is recycled."
0814857001,"Short-sleeved shirt in a patterned viscose weave with a resort collar, buttons down the front, a chest pocket and short slits in the sides."
0771325001,Metal hoop earrings with pendants. Diameter 2 cm.
0700922001,"Short, fitted skirt in stretch jersey with a high, elasticated waist and zip down the front."
0348442015,Short-sleeved top in patterned jersey with a boat neck.
0756189001,"Short top in a soft, rib-knit viscose blend with narrow shoulder straps, a V-neck front and back and embroidery on the front."
0828295001,"Brazilian briefs in jersey and lace with a low waist, lined gusset and high cut at the back."
0734932001,"Pile-lined all-in-one suit in a sturdy weave. Hood with sewn-on ears at the top, a diagonal zip down the front and one leg with a chin guard at the top and padded foldover mitts and feet to keep the hands and feet warm."
0675508001,"Straight-cut jacket in a striped weave with notch lapels, buttons at the front and welt front pockets with a flap. Decorative buttons at the cuffs. Lined."
0561078001,"Gently tailored blouse in a cotton weave with a tie at the shoulders, short puff sleeves and a concealed zip at the back."
0876212001,Leggings in jersey with a washed look. Elasticated waist and pin-tucks on the legs.
0778909001,"Set with a short-sleeved cotton piqué polo shirt and pair of soft shorts. Polo shirt with a ribbed collar, button placket and short slits in the sides. Slightly longer at the back. Shorts with elastication at the back of the waist, a fake fly with a button, side pockets, a fake welt back pocket with a button, and sewn-in turn-ups at the hems."
0856050003,"Blouse in airy, crinkled plumeti chiffon with a collar, buttons down the front and long sleeves with buttoned cuffs. Relaxed fit with a straight hem."
0811290001,Long-sleeved top in ribbed jersey made from a viscose and cotton blend with a ballerina neckline and overlocked edges at the cuffs and hem.
0732371001,"Trousers in a linen and viscose weave with a high waist, detachable tie belt, zip fly and concealed hook-and-eye fasteners. Side pockets and straight, wide, ankle-length legs."
0728329001,"Knee-length dressing gown in soft fleece with a hood, patch front pockets and a tie belt at the waist."
0591113001,"Wide top in thin, printed sweatshirt fabric with a lined, drawstring hood, low dropped shoulders, ribbed cuffs and a raw-edge, rolled hem."
0648200001,"Jumper in a soft, jacquard-knit cotton blend with buttons at the back of the neck and long raglan sleeves."
0742020001,"Base layer set in fast-drying functional fabric with jacquard-patterned sections. Top with long raglan sleeves, contrasting colour seams and ribbing around the neckline and cuffs. Bottoms with ribbing at the waist and hems. The set is designed with the minimal number of seams for a more comfortable fit and increased mobility."
0669586001,"Top in nepped sweatshirt fabric with ribbing around the neckline, cuffs and hem."
0877222001,"Fitted top in sturdy, stretch jersey with a square neckline. Long puff sleeves that are close-fitting at the cuffs and have gathers and pleats for added volume."
0755063001,"Baby Exclusive. Cardigan in soft, pattern-knit organic cotton with buttons down the front and long sleeves."
0772344004,"Slim-fit trousers in soft, superstretch twill for maximum mobility. Adjustable elasticated waist (in sizes 8-12Y), a zip fly and button, and tapered legs."
0729827001,Hat in felted fabric with a band. Width of brim 4 cm.
0836215001,Short skirt in a sequined weave with a concealed zip at the back. Satin lining.
0731525001,"Slim-fit jeans in washed, superstretch denim with hard-worn details, an adjustable elasticated waist (in sizes 8-12Y) and zip fly and button. Fake front pockets, real back pockets and narrow hems."
0589318001,Fancy dress mask in plastic foam with a glittery finish and elastic straps at the back.
0830703001,"Short, straight-cut dress in heavily draping, beaded and sequined chiffon with a square neckline and spaghetti shoulder straps. Lined. The beads are made of plastic."
0828470002,"V-neck blouse woven in a patterned viscose blend with buttons down the front and 3/4-length raglan, balloon sleeves with gathers at the shoulders and buttoned cuffs."
0784727001,"Pyjamas in soft viscose jersey and lace. V-neck top with triangular lace cups, narrow, adjustable shoulder straps, and concealed elastication and a lace trim under the bust. Shorts with an elasticated waist and lace trim at the hems."
0563283001,"Dance dress in glossy jersey with a motif with reversible sequins at the top, long sleeves and crossover straps at the back. Glittery elasticated seam at the waist and a glittery skirt in two layers of tulle. Lined gusset."
0728380001,"Calf-length skirt in a soft knit containing some wool. Faux wrapover with decorative buttons and a slit at the front, and wide, elasticated ribbing at the waist. The polyester content of the skirt is recycled."
0683317001,"Sleeveless, fitted jersey dress with a round neckline with decorative stones. Seam at the waist and a knee-length skirt with a slit at the back of the hem."
0870600001,"Cropped, sleeveless top in a rib knit with decorative buttons down the front."
0736105001,Long metal earrings with faceted plastic stones. Length 9 cm.
0754104001,"Short dress in an airy linen and viscose weave with a V-neck, dropped shoulders and short sleeves with sewn-in turn-ups. Flap chest pockets and a rounded hem. Slightly longer at the back. Unlined."
0582881001,Shirt in soft twill with press-studs down the front and flap chest pockets with a press-stud. Long sleeves with a press-stud at the cuffs and a rounded hem. Slightly longer at the back.
0679204001,"Super push-up lace bra with lacing at the front and underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Narrow, adjustable shoulder straps and a narrow fastening at the back with two pairs of hooks and eyes."
0836795001,"5-pocket shorts in stretch denim with a regular waist, zip fly and button and slim legs with sewn-in turn-ups at the hems. Made using Lycra® Freefit® technology for soft, super-generous stretch, maximum mobility and optimal comfort."
0691553001,"Short skirt in imitation leather with decorative seams, a zip at the back and a raw-edge hem."
0835540001,Polo-neck collar knitted in a cashmere blend.
0585355001,"5-pocket shorts in washed stretch denim with hard-worn details, a button fly and slim legs with sewn-in turn-ups at the hems."
0855005001,"Calf-length trousers in an airy rib knit. High waist with covered elastication and wide, straight legs."
0768879001,"Fully lined bikini bottoms with a mid waist, narrow sides with a twisted detail and medium coverage at the back."
0760087001,"Patterned wellingtons with chunky, fluted soles."
0637895001,"Fitted top in soft, patterned organic cotton piqué. Collar, buttons down the front, short sleeves and slits in the sides."
0747723002,"Imitation leather trainers with a padded tongue and edge, lacing at the front and a loop at the back. Mesh linings and insoles and fluted soles."
0621914001,Long-sleeved tops in soft sweatshirt fabric made from an organic cotton blend with a lined hood and ribbing at the cuffs and hem. Soft brushed inside.
0597596005,"V-neck, cold shoulder blouse in airy, crinkled fabric with narrow, adjustable shoulder straps and long sleeves with elastication and a flounce at the cuffs. Flounces at the front that continue back around the shoulders, an elasticated seam at the waist and flounce at the hem."
0812671001,"Jacket in windproof, water-repellent functional fabric with reflective details. Detachable, fleece-lined hood, stand-up collar and a zip down the front with a chin guard. Handwarmer pockets, flap front pockets with a press-stud, elastication at the cuffs and a single back vent. Fleece lining. The jacket has a water-repellent coating without fluorocarbons."
0806141001,"Sleeveless playsuit in printed cotton jersey with a narrow, elasticated seam and decorative bow at the waist, and small frill trim at the hems."
0731830001,"Joggers in washed, stretch denim with an elasticated drawstring waist, side pockets, welt back pockets and tapered legs with seams at the knees."
0898931001,"Fitted vest top in ribbed cotton jersey. Deep V-neck front and back with a small lace trim, and a small lace trim around the armholes."
0652246001,"Cardigan in a loose bouclé knit with low dropped shoulders, long, wide sleeves and front patch pockets. No buttons."
0710708001,"Ankle-length, pull-on trousers in an airy weave with a regular, elasticated waist, welt side pockets and fake back pockets. Loose fit with a fake fly and tapered legs with creases."
0451650001,Long-sleeved jersey body with a deep neckline at the back and press-studs at the crotch.
0605777001,"Hooded sports top in airy, fast-drying jersey with raglan sleeves, a kangaroo pocket and a drawstring at the hem."
0826620001,"Wide, V-neck jumper in a soft rib knit with a fluffy finish. Low dropped shoulders, long sleeves and ribbing around the neckline and cuffs."
0840235001,"Blouse in a softly draping weave. V-neck opening with ties at the front, gathered shoulders, long, wide sleeves and wide cuffs with covered buttons."
0689108001,Straight-cut T-shirt in fine-knit cotton and silk in a relaxed fit with slits in the sides.
0738585001,"Bag in paper straw containing glittery threads with two handles at the top, sequined embroidery and tassels at the front. Lined. Size 9x23.5x27 cm."
0739020001,"Slim-fit, high-waisted jeans in stretch, supersoft denim. Adjustable, elasticated waist (in sizes 8-12Y), zip fly and button, fake front pockets, real back pockets and narrow hems."
0874719001,"Oversized coat in twill made from a cotton blend with a soft brushed finish. Collar, buttons down the front and front pockets. Dropped shoulders, long sleeves with an adjustable tab and button, and a single back vent. Unlined."
0796556001,Short-sleeved top in soft cotton jersey an appliqué on the front and a rounded hem. Longer at the back.
0604189001,"Single-breasted jacket in woven fabric with notch lapels, welt front pockets with a flap and a slit at the cuffs. Lined."
0747138002,"Cargo trousers in soft, stretch cotton twill with an elasticated drawstring waist and fake fly. Welt side pockets, flap leg pockets with a hook and loop fastening and fake back pockets. Tapered legs with shaping seams at the knees and ribbed hems."
0577076002,Satin-covered Alice band with padded horns.
0616229001,"Sandals with appliqués on the front, a hook and loop fastener, imitation leather insoles and rubber soles."
0740524001,Knee-length skirt in a spot-print crêpe weave with covered elastication at the waist. Jersey underskirt.
0803587002,Flip-flops with straps in shimmering metallic imitation leather.
0728082001,Scarf in soft woven fabric with a brushed finish. Fringes on the short sides. Size 35x180 cm.
0388916006,Narrow leather belt with a metal buckle. Width 2.5 cm.
0685920001,"Single-breasted jacket in a stretch, checked weave with narrow notch lapels, a chest pocket, flap front pockets and three inner pockets, one with a button. Two buttons at the front, decorative buttons at the cuffs and a single back vent. Lined. Skinny fit – a slightly shorter style that shapes in at the chest and tapers sharply at the waist. This combined with narrow shoulders and sleeves creates a completely fitted silhouette."
0871707001,"Blouse in an airy weave with a collar, deep V-neck and a yoke with a pleat at the back. Dropped shoulders, long sleeves with a tab and button, and a rounded hem. Slightly longer at the back."
0681114001,"Treggings in washed stretch twill with an elasticated waist, fake fly and fake front pockets."
0740010002,"Trousers in sweatshirt fabric with wide elastication and a drawstring at the waist, side pockets and legs with contrasting colour side stripes and wide cuffed hems. Soft brushed inside."
0722196001,"Trousers in an airy Tencel™ lyocell weave with a high, elasticated waist with pleats, side pockets, fake back pockets and tapered legs with creases."
0925779001,"Short tunic in a cotton weave decorated with frill trims that have overlocked edges. Grandad collar, buttons at the top and long sleeves with buttoned cuffs. Frill trim at the back that continues down the sleeves, and a gathered seam at the hem for added volume. Unlined."
0773766002,"Shirt in soft, gently draping silk with a collar and buttons down the front. Long sleeves with wide, buttoned cuffs, and a rounded hem."
0605970002,"Pyjamas in soft, patterned jersey. Long-sleeved top with ribbing at the cuffs and hem. Bottoms with an elasticated waist and wide, gently tapered legs with ribbed hems."
0449555004,"Sports tights in fast-drying, breathable, functional fabric with an elasticated waist."
0763911001,"Body in soft jersey with a draped, wrapover front and lined gusset with press-studs."
0610017001,"Fully lined bikini top with laser-cut scalloped edges, wide shoulder straps and an elasticated hem. No fasteners."
0651610001,Sleeveless blouse in a crinkled cotton weave with embroidery and a round neckline with a V-shaped opening and twisted ties at the front.
0638549001,Long-sleeved tops in soft jersey with a rounded hem and slits in the sides.
0644033002,"Set with a checked shirt in a cotton weave with a bow tie and a pair of 5-pocket trousers in stretch twill. Shirt with a collar, buttons down the front and long sleeves with buttoned cuffs. Pre-tied bow tie in velvet with an adjustable elastic strap and plastic fastener at the back. Trousers with an adjustable, elasticated waist, fake fly with a press-stud and slim legs."
0505439008,"Cotton flannel shirt with a chest pocket, yoke at the back, buttoned cuffs and a rounded hem."
0886667001,Screw-top water bottle in stainless steel with a matt finish. Capacity 490 ml.
0566010002,Ankle-length trousers in sweatshirt fabric with an elasticated drawstring waist and straight legs with creases and visible zips at the hems.
0850249002,"V-neck tunic in airy cotton voile. Small stand-up collar with gathers and a drawstring, short raglan sleeves and short slits in the sides."
0881375001,"Knee-length Bermuda shorts in woven fabric with a regular waist and zip fly with a concealed button. Diagonal side pockets, welt back pockets and straight legs with creases. The polyester content of the shorts is recycled."
0800988001,"Calf-length lace kaftan with a V-neck front and back, buttons down the front and slits in the sides."
0647689001,"Lightly padded jacket in woven fabric with a matt, brushed finish. Pile-lined hood with sewn-on ears at the top, a diagonal zip down the front and concealed elastication at the cuffs. Lined."
0647237001,Long-sleeved shirts in woven fabric with a turn-down collar and chest pocket. Easy-iron finish.
0607769003,"V-neck blouse in a sturdy weave with a crêpe finish. Short, wide sleeves, two concealed press-studs at the front and a detachable tie belt at the waist."
0601181003,"Long-sleeved top in sturdy jersey with a textured stripe. Wide, elasticated puff sleeves and an opening with a button at the back of the neck."
0915523001,"Short, A-line dress in an airy cotton weave with a frill-trimmed Peter Pan collar and buttons down the front. Short, lined puff sleeves with narrow, buttoned cuffs. Unlined."
0748885001,"Padded outdoor trousers in breathable windproof, water-repellent, functional fabric with closed seams at critical points. Waist with elastication at the back and an adjustable hook and loop tab at the sides. Zip fly and press-studs, zipped front pockets and snow flaps at the hems. Lined. The trousers have a water-repellent coating without fluorocarbons."
0843721001,"Calf-length skirt in a soft jacquard knit with a high waist, covered elastic waistband and a slit at the back. Unlined."
0650502002,"Cotton canvas backpack with imitation leather details, a handle and concealed drawstring at the top and a flap with an adjustable metal fastener. Padded, adjustable shoulder straps, two outer compartments with a flap and press-stud and a padded laptop compartment. Padded backplate and base. Size 18x28x43 cm."
0625409001,"Trousers in soft fleece with contrasting colour details, an elasticated drawstring waist, side pockets and elasticated hems."
0661442001,Cord bracelets with small metal pendants and details.
0805356001,"Gently flared dress in a soft, fine knit containing glittery threads with a decorative bow at the neckline and short sleeves."
0877069001,Short skirt in a crêpe weave. High waist with covered elastication at the back and a sewn-in wrapover at the front with wide ties at one side. Flounced trim down the front and a flounced hem. Unlined.
0923576001,"Oversized polo-neck jumper in a soft knit containing some wool. Dropped shoulders, long sleeves, ribbing at the cuffs and hem, and slits in the sides. Slightly longer at the back. The polyester content of the jumper is recycled."
0722498001,"Cable-knit jumper knitted in a soft wool and mohair blend with a V-neck, wide raglan sleeves and ribbing around the neckline, cuffs and hem."
0701685001,Jumper in a soft rib knit with a deep V-neck with lacing at the front. Low dropped shoulders and long sleeves with ribbing at the cuffs.
0757197001,"Top in soft viscose jersey with a print motif on the front, short dolman sleeves and a tie detail at the hem."
0701509002,"Dress in airy, crinkled plumeti chiffon with a V-neck and wrapover at the front, elasticated seam at the waist and gently flared skirt with a seam and wide flounce at the hem. Scalloped lace trims at the cuffs and hem. Partly lined in jersey."
0864668001,T-shirt in soft jersey with a round neckline with a ribbed trim.
0825781001,"Calf-length dress in a crinkled cotton weave with flounced trims. Deep, wrapover V-neck, both front and back, horizontal ties at the back, and ties at one side of the front. Lined."
0748025001,Kaftan in an airy weave with buttons down the front and high slits in the sides.
0716135001,"Suit trousers in stretch fabric made from a wool blend woven in a special way to make it more crease-resistant. Concealed hook-and-eye fastener, zip fly, diagonal side pockets, jetted back pockets with a button, and legs with creases. Regular fit – a classic fit with good room for movement over the thighs and knees to create a comfortable, straight silhouette."
0889507001,Metal hoop earrings in various sizes and designs. Diameter from approx. 1.5 cm to 2 cm.
0701084001,"Long-sleeved top in soft, printed cotton jersey with a reversible sequin motif (size 1½-3Y with normal sequins), and gently rounded hem. Slightly longer at the back."
0717849001,"Long wrap dress in airy chiffon with a V-neck front and back and short flounced sleeves. Flounced trim around the V-neck at the back, a seam and narrow tie belt at the waist and a softly draping skirt. Lined."
0550726001,Sleeveless slub jersey top in a modal and cotton blend with decorative gathers on one shoulder and a tie detail at the hem.
0720952001,"Short dressing gown in satin with a lace yoke at the back and on the shoulders, short, wide sleeves with a lace trim, and a tie belt at the waist."
0815753001,Fine-knit trainer socks in fast-drying functional fabric with a ribbed section over the foot and a slightly higher shaft at the heels for best fit.
0682291001,"Short padded jacket in woven fabric with a stand-up collar, contrasting colour zip and concealed, zipped pockets at the front. Elasticated cuffs and a drawstring at the hem. Lined."
0570325002,"Lace blouse with raw edges, a small stand-up collar, covered buttons at the back of the neck and long sleeves with covered buttons at the cuffs."
0765097002,Top in soft viscose jersey with long puff sleeves and gathered side seams for best fit over the tummy.
0867588001,"Fully lined, patterned bikini. V-neck top with a decorative bow at the front, flounce-trimmed shoulder straps and a plastic fastener at the back. Matching bottoms."
0663827003,"Shirt in woven fabric with a collar, buttons down the front and a yoke with a pleat at the back. Long sleeves with buttoned cuffs, a chest pocket and a gently rounded hem. Slightly longer at the back."
0636359001,"Trousers in an airy viscose weave with an elasticated waist, side pockets, pleats at the top and tapered legs with creases."
0741519001,"Shorts in lightweight sweatshirt fabric with an elasticated drawstring waist, side pockets and an open back pocket. Sewn-in turn-ups at the hems with the reverse side showing."
0802484003,"Dress in glittery, stretch velour with short sleeves, a seam at the waist and a gently flared skirt."
0572804001,"Short shorts in stretch twill with an embroidered motif on the front, zip fly and button, back pockets and sewn-in turn-ups at the hems."
0828819003,Small fabric shoulder bag with a zip at the top and a narrow shoulder strap with metal chain at each end. Two zipped outer compartments. Lined. Size 4x10x14.5 cm.
0794825001,"One short necklace with shimmering, pearly plastic beads and one slightly longer metal necklace with a round pendant. Adjustable length 38-46 cm and 46-54 cm."
0817067001,"Straight-cut, short-sleeved blouse in an airy cotton weave with a V-neck opening at the top and small stand-up collar with gathers and ties at the front."
0737260001,"Straight-cut top in a crêpe weave with narrow, adjustable shoulder straps and a frill trim at the top."
0725332001,"Trousers in sturdy cotton twill with a high waist, zip fly, side pockets and flap back pockets with a button. Straight, wide legs with creases and wide turn-ups at the hems."
0839259001,"Chinos in cotton twill with elastication and a concealed drawstring at the waist, a zip fly and button, side pockets, and welt back pockets. Slim Fit – a fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
0889511001,Metal hoop earrings in various designs. One pair decorated with rhinestones and one pair with plastic beads.
0750648001,"Shirt in a cotton weave with a turn-down collar, classic front and yoke at the back. Flap chest pockets with a pleat and button, long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Regular Fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette."
0724128001,"Dungarees in an organic cotton weave with a chest pocket, straps with adjustable fasteners, and a back pocket. Press-studs at the sides, a seam and belt loops at the waist, and concealed press-studs at the crotch and down the legs."
0771742001,Hoop earrings in metal and plastic. Diameter 3.8-4.5 cm.
0885806001,Tube top in soft jersey. The cotton content of the top is organic.
0708670001,"Straight-cut coat in felted cotton with notch lapels, concealed press-studs down the front and flap side pockets. Unlined."
0613279001,"5-pocket, high-waisted, ankle-length jeans in washed denim with embroidery. Zip fly and button, and gently tapered legs with cut-off, frayed hems."
0691910001,Trousers in narrow-wale cotton corduroy with adjustable elastication and a decorative drawstring at the waist. Jersey lining.
0745416001,"Jumpsuit in crinkled satin with a sheen. Deep V-neck, buttons at the top, smocking at the shoulders and short puff sleeves with smocking and a frill at the hems. Elasticated seam at the waist and straight, wide, lined legs. The polyester content of the jumpsuit is partly recycled."
0749104002,Long-sleeved top in soft slub cotton jersey with an interactive sequin motif on the front and short slits in the sides. Slightly longer at the back.
0545939001,Leggings containing glittery threads with an elasticated waist.
0635425001,"V-neck blouse in woven fabric with short raglan sleeves, decorative gathers at the neckline and buttons down the front."
0546401001,"Blouse in softly draping matt silk with a small stand-up collar and concealed buttons down the front. Balloon sleeves with pleats, wide buttoned cuffs and a rounded hem."
0792340001,"Dress in stretch jersey with a print motif on the front, long sleeves, a seam at the waist and a lined, layered tulle skirt with an asymmetric hem."
0903876001,Metal hoop earrings with pearly plastic beads.
0517331003,"Knee-length skirt in stretch jersey with decorative, crossover seams at the top, an elasticated waist and a slit at the back."
0719002001,"Slightly wider-fitting jumper in a soft pattern knit with wide ribbing around the neckline, cuffs and hem."
0788627001,"Straight-cut T-shirt in soft, airy jersey made from a silk and cotton blend with a round neck."
0863171001,"Straight-cut T-shirt in soft cotton jersey with a text print on the front and a round, rib-trimmed neckline."
0635146001,Cap in cotton twill with an adjustable metal fastener at the back.
0697045001,"Dress with a marled jersey bodice, short sleeves, a print motif on the front, a gathered seam at the waist with a small frill trim and a printed, lined tulle skirt."
0806191001,"Top in soft pile with a reversible sequin motif (size 1½-2Y with normal sequins). Ribbing around the neckline, cuffs and hem."
0876200002,"Sandals in shimmering metallic imitation leather. Narrow, crossover foot straps with a decorative spotted tulle flower on top, and an ankle strap with a hook and loop fastening. Heel caps with a lightly padded edge, and a small loop at the back. Imitation leather insoles and fluted soles."
0636430001,Baby Exclusive. Long-sleeved T-shirts in soft pima cotton jersey with press-studs on the shoulders.
0709745001,"Sandals with open heels and toes, lacing and covered block heels. Imitation leather linings and insoles and thermoplastic rubber (TPR) soles. Heel 8.5 cm."
0915250001,"Trousers in a soft, fine-knit cashmere and organic cotton blend. Regular waist with covered elastication and a drawstring, front pockets and wide, straight legs with narrow ribbing at the hems."
0875350001,"Sports bralette in ribbed, fast-drying functional fabric with narrow, adjustable shoulder straps. Light support. The bralette is designed with the minimum number of seams for a more comfortable fit and increased mobility."
0664340001,Fitted lace dress with short cap sleeves and an opening with a button at the back of the neck. Jersey lining.
0541313001,"5-pocket, knee-length skirt in washed denim with worn details, a button fly and raw-edge hem."
0830936001,"Slightly shorter, gently fitted jacket in a textured bouclé weave with metal buttons down the front. Satin lining."
0841375001,"Jumper in a fine knit with a slight sheen. Hole-patterned sections, long sleeves with wide cuffs and decorative buttons, and ribbing around the neckline and hem."
0552471001,Longer shirt in a cotton weave with a collar and buttons down the front and at the cuffs. Yoke with a pleat at the back and a rounded hem.
0656065001,"Cardigan in a soft, fine knit with an ottoman-knit front, zip down the front, side pockets and ribbing around the neckline, cuffs and hem."
0533393001,"Running tights in fast-drying, breathable functional fabric with elastication and a concealed drawstring at the waist. Zipped key pocket at one hip, reflective details, and legs with ventilating mesh sections at the back of the knees and a zip at the hems."
0942506001,"Short dress in imitation leather with a round neckline, concealed press-studs down the front, short, wide sleeves and a seam with a detachable tie belt under the bust. Unlined."
0763712001,"Shirt in soft, checked cotton flannel with a turn-down collar, classic front and yoke at the back. Open chest pocket, long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Regular Fit – a classic fit with good room for movement over the shoulders and chest, which combined with a gently tapered waist creates a comfortable, tailored silhouette."
0931182001,Lightly padded fabric Alice band decorated with pearly plastic beads and plastic rhinestones.
0810654001,"Top in soft cotton jersey with short, lace butterfly sleeves and a narrow trim around the neckline."
0843592001,Cardigan in rib-knit chenille with dropped shoulders. No buttons.
