article_id,detail_desc
0715524001,"Lace push-up bralette with moulded, padded cups for a larger bust and fuller cleavage. Adjustable, lace-covered shoulder straps and a hook-and-eye fastening at the back."
0876268001,Metal hoop earrings in various sizes and designs. Two pairs decorated with pearly plastic beads. Diameter from approx. 1.5 cm to 3 cm.
0584925001,"Coat in woven fabric with a stand-up collar, concealed buttons down the front, side pockets and a single back vent. Shoulder tabs and decorative gathers at the shoulder seam, a tie belt at the waist and ties at the cuffs. Unlined."
0824085001,"Short dress in cotton denim with wide shoulder straps, buttons down the front, large patch front pockets and a detachable belt with a covered buckle at the waist. Unlined."
0744823001,"Short, straight-cut shirt jacket in a checked cotton weave with a lightly brushed finish. Collar, zip down the front, an open chest pocket, discreet side pockets and long sleeves with adjustable buttoning at the cuffs. Tape-trimmed inner seams and viscose-lined sleeves."
0870297001,"Sleeveless maxi dress in a viscose weave with a flounce-trimmed V-neck, narrow, adjustable shoulder straps, a sewn-in wrapover at the front and an open section with lacing at the back. Concealed zip in one side and a seam at the waist. Unlined."
0624110001,"Shirt in a premium cotton weave with a grandad collar with a tab at the front, French front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Regular fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette."
0527888001,"Balconette bra in lace with underwired, lightly padded cups that lift and shape, narrow adjustable shoulder straps and hook-and-eye fasteners at the back."
0567850001,"Jacket woven in a cotton blend with a collar and drawstring hood with a foldover edge and small peak. Zip and wind flap with concealed press-studs down the front and long raglan sleeves. Chest pocket, flap front pockets and a flap sleeve pocket, all with hook and loop fastenings, an adjustable tab with a hook and loop fastening at the cuffs, and a drawstring at the hem. Lined."
0775309002,"Short top in jersey made from a cotton blend containing glittery threads with a V-neck, narrow shoulder straps and buttons down the front."
0517495004,"Long-sleeved nightdress in printed jersey with a button placket, ribbed cuffs and a rounded hem."
0799741001,Metal hoop earrings with different pendants. Diameter from 1.5 cm to 2.5 cm.
0781423001,"Trousers in soft cotton denim with a high waist, zip fly and hook-and-eye fasteners. Belt with D-rings, side pockets, back pockets and skinny legs."
0893899001,"Joggers in soft denim with an elasticated, drawstring waist, open back pocket and tapered legs."
0689084001,"Suit trousers in a stretch weave with a concealed hook-and-eye fastener and zip fly. Diagonal side pockets, welt back pockets with a button, and legs with creases. Super skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0598367002,"Short 5-pocket shorts in stretch twill with a regular waist, zip fly and button, and sewn-in turn-ups at the hems."
0402065024,Long-sleeved top in organic cotton jersey with a ribbed neckline and a chest pocket.
0805817001,"T-shirts in soft, printed cotton jersey with a ribbed neckline."
0714938001,"Maxi dress in softly draping, stretch mulberry silk with a V-neck and spaghetti shoulder straps. Elasticated seam and tie belt at the waist. Lined."
0791487001,"Top in soft, printed sweatshirt fabric with long sleeves, an unlined hood with a wrapover front, and ribbing at the cuffs and hem. Soft brushed inside."
0646012001,Baby Exclusive. Trousers in a soft Tencel™ lyocell weave with an elasticated waist and side pockets. Patterned jersey lining.
0487750003,"Jacket in lightweight sweatshirt fabric with a hood, zip down the front, side pockets and ribbing at the cuffs and hem."
0642942001,"ANNA GLOVER x H&M. Dress in a textured, patterned weave with a round neck and long, wide sleeves with buttons at the cuffs. Seam at the waist with pleats at the front. Unlined."
0837283001,"Ankle-length jumpsuit in a viscose and cotton weave with a grandad collar, buttons down the front to the waist, a yoke with a pleat at the back and open chest pockets. Gently dropped shoulders, short sleeves with a tab and D-rings, and a seam at the waist with elastication at the sides and detachable tie belt. Diagonal side pockets, a zip fly and concealed hook-and-eye fastener and tapered legs with sewn-in turn-ups at the hems. Unlined."
0587472001,Round metal and plastic studs.
0519588001,"Cardigan in a soft knit with dropped shoulders, long sleeves, front pockets and no buttons."
0862935001,KAROLINA KIJAK x H&M. T-shirt in soft cotton jersey with a print motif and round neckline with a narrow ribbed trim.
0690949001,"Set with a short-sleeved top and pair of treggings. Top in cotton jersey with a reversible sequin motif on the front (size 1½-3Y with normal sequins). Treggings in sturdy, patterned jersey with a fake fly, fake front pockets and real back pockets."
0819074001,Cotton canvas boots with toe caps and lacing at the front. Canvas linings and insoles and chunky soles.
0556958001,"Jacket with quilted sections and a small stand-up collar with an adjustable tab and press-studs. Zip down the front, a zipped chest pocket, zipped side pockets and one inner pocket. Lined."
0725825001,"Pull-on trousers in sequined velvet. Regular waist with wide, visible elastication and tapered legs. Jersey lining."
0578342001,"Jumper in a soft cable knit with dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem. Slightly longer, stocking-stitched back."
0761296004,"Soft, non-wired bra and a pair of briefs in lace. Bra with padded, triangular cups that shape the bust and provide good support. Adjustable shoulder straps and no fasteners. Briefs with a low waist, lined gusset and high cut at the back."
0541403003,Soft pile slippers with appliqués. Pile linings and insoles and soles in fabric and rubber with anti-slip protectors.
0817374003,"Blouse in an airy, crinkled weave with a collar, buttons down the front and long sleeves with buttoned cuffs. Seam at the waist with a sewn-in wrapover and pleats, and a flared peplum."
0555259001,"Skinny-fit jeans in washed stretch denim with an all-over print and worn details. Adjustable elasticated waist, zip fly, fake front pockets, real back pockets and raw-edge hems."
0544726001,Fully lined twill 5-pocket trousers in a cotton blend with an adjustable elasticated waist and detachable fabric belt. Jersey lining.
0825986001,"Pyjama bottoms in sturdy jersey with an elasticated, drawstring waist and wide, straight legs."
0881754001,"Cycling shorts in soft, organic cotton jersey with a wide panel at the waist for best fit over the tummy."
0744938001,Fitted top in soft organic cotton jersey with long sleeves and a V-neck with gathers.
0708352001,"Long-sleeved body in jersey with a deep V-neck, sewn-in wrapover at the front, seam under the bust and lined gusset with concealed press-studs."
0656912002,Joggers in a cotton weave with an elasticated drawstring waist and side pockets. Fake fly and tapered legs with contrasting colour stripes down the sides and wide elastication at the hems.
0546576002,5-pocket trousers in a brushed cotton weave in a regular fit with an adjustable elasticated waist and zip fly with a button.
0820865001,"Fully lined swimsuit with a deep V-neck and lined cups with removable inserts that shape the bust and provide good support. Narrow, adjustable shoulder straps that cross at the back."
0782137003,"Suede ankle boots with pointed toes, a soft shaft and covered block heels. Canvas linings and insoles and rubber soles. Heel approx. 8.5 cm."
0661814001,"Trousers in a jacquard weave with a high waist, zip fly and concealed hook-and-eye fastener. Side pockets, a welt back pocket and straight legs with creases."
0634241001,Leather slingbacks with pointed toes and an elasticated strap around the heels. Leather linings and insoles and rubber soles. Covered kitten heels 5.5 cm.
0671440002,"Jacquard-weave, spotted tie. Width 7 cm."
0808608001,"Suede boots with pointed toes, elastic gores in the sides and a loop at the back. Leather linings and twill insoles. Heel approx. 4.5 cm."
0875827001,"Sleeveless dress in tulle with narrow shoulder straps, a sequined bodice and a zip at the back. Gathered seam at the waist and a super-flared skirt in two layers of tulle, the top layer with sequined butterfly appliqués. Lined."
0879962001,"5-pocket, skinny-fit jeans in washed, stretch, flexible denim for maximum comfort with an adjustable, elasticated waist, zip fly and button and narrow hems. The jeans are made partly from recycled cotton."
0793941002,"Glittery trainers with a print motif, embroidery and appliqués. Transparent soles with flashing LED lights in different colours that activate when you move. Adjustable hook and loop tabs at the front and a loop at the back. Mesh linings and insoles and patterned soles."
0778723001,"Jeans in washed, stretch denim with fake front pockets, real back pockets and super-skinny legs with raw-edge hems. Low waist with a wide, elasticated panel at the front and concealed, adjustable elastication in the waistband so the waist width can be adjusted allowing the jeans to be worn both during pregnancy and afterwards."
0908799002,"Calf-length dress in taffeta made from recycled polyester with inset sections in lace. Round neckline, an opening with a covered button at the back of the neck and long sleeves with puffy draping at the shoulders for a dramatic silhouette. Gently flared, softly draping skirt and a concealed zip in one side."
0645950001,Paper straw hat with a twisted band around the brim and paper straw pompom at one side. Width of brim 5 cm.
0610099001,"Short skirt in sturdy, textured, elasticated fabric with a visible zip at the back. Unlined."
0575839001,"Short dress in woven fabric with a round neckline and opening with a button at the back of the neck. Long sleeves with narrow cuffs and ties, a yoke with concealed pleats at the back, and side pockets."
0709415001,"All-in-one suit in soft, printed organic cotton sweatshirt fabric with a ribbed stand-up collar and long sleeves. Zip down the front that continues down one leg and foldover ribbing at the cuffs and hems. Soft brushed inside."
0738434002,"Long-sleeved top in airy Tencel™ lyocell jersey. Small opening with a draped knot detail at the top, a diagonal seam down the front and a visible seam at the back."
0791927001,"Fitted, knee-length dress in ribbed jersey with narrow, adjustable shoulder straps, decorative gathers at the top and an open back with lacing."
0738418001,"T-shirt in soft, airy jersey made from a silk and cotton blend with a round neck and straight hem."
0903550001,"Puffer jacket in woven fabric with a padded, faux fur-trimmed hood. Zip and wind flap with concealed press-studs down the front and zipped side pockets. Detachable, elasticated belt with a metal buckle at the waist, and concealed elastication at the cuffs and hem. Lining and padding in recycled polyester."
0503502001,"Shirt in an Oxford cotton weave with a button-down collar, classic front and open chest pocket. Long sleeves with adjustable buttoning at the cuffs, a yoke with a pleat at the back and a rounded hem. Slightly longer at the back. Regular fit – a classic fit with good room for movement and a gently shaped waist to create a comfortable, tailored silhouette."
0643166001,"Knee-length dress in an airy, patterned weave with gathers at the top and a draped front. Long sleeves with pleats and flared cuffs, a seam at the waist with a drawstring and concealed zip in one side. Wide skirt with an asymmetric hem. Lined."
0727998001,"Sports trousers in fabric with a slight sheen. Elasticated, drawstring waist, side pockets, an open back pocket and tapered legs with contrasting colour stripes down the sides and ribbed hems."
0762981001,"Leggings in soft corduroy velour made from a cotton blend with a high, elasticated waist."
0694096001,"Sleeveless dress in a patterned cotton weave with a wrapover fastening and small opening at the back, and an elasticated seam at the waist. Lined at the top. Matching hairband with a sewn-on bow at the front and covered elastication at the back."
0715108001,"Pull-on trousers in a slightly stretchy, airy cotton weave with covered elastication at the waist, a small frill trim at the top and a decorative bow and small embroidered detail at the front. Fake fly, side pockets and tapered legs."
0857690001,Sleeveless blouse in an airy weave with a V-neck opening and ties at the neckline. Pleated stand-up collar and a pleated trim around the armholes. Lined.
0601121001,"Baby Exclusive. Fully lined, textured, patterned swimsuit with frilled shoulder straps and a frill trim at the top."
0777205001,"Biker jacket in soft imitation leather with quilted details. Collar with a detachable faux fur layer on top, and press-studs on the lapels. Diagonal zip down the front, zipped side pockets and long sleeves with a zip at the cuffs. Lined."
0910959001,A pair of earrings in metal with a pearly plastic bead at the top and a hoop pendant.
0575957001,"Boat-necked blouse in a cotton weave. Long sleeves with smocking and a frill at the cuffs, and a gently rounded hem with slits in the sides."
0631495001,"Shorts in soft, gently draping Tencel™ lyocell denim with a detachable tie belt at the waist, side pockets and fake back pockets. Soft jersey ribbing at the waist for optimum comfort."
0668767002,Short jersey skirt with concealed elastication at the waist.
0679972001,"Top in soft sweatshirt fabric with a small embroidered detail on the chest. Gently dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem."
0624660001,Boots with a turn-down shaft and hook and loop fastening at the back. Soft faux fur linings and rubber soles (soft soles in sizes 0-1).
0711439001,"Short-sleeved romper suit in striped, slub-weave cotton with buttons down the front, an elasticated seam at the waist, patch pockets at the sides and sewn-in turn-ups at the hems. Opening with press-studs at the crotch and down the legs (not in sizes 1-4Y)."
0881119002,Short-sleeved Henley top in cotton jersey with a round neckline and a button placket.
0861643001,"KIDS EXCLUSIVE. Set with a shirt and pair of shorts in airy linen. Shirt with a collar, buttons down the front, open chest pocket and short sleeves with sewn-in turn-ups. Shorts with an elasticated waist and sewn-in turn-ups at the hems."
0697667001,"Short-sleeved top in lightweight sweatshirt fabric with a wrapover, jersey-lined hood and kangaroo pocket. Second layer in contrasting colour jersey at the cuffs and hem."
0733868003,"STUDIO COLLECTION. Short dress in sturdy cotton jersey in a boxy fit with seam details at the top, dropped shoulders and short sleeves. Narrow, elasticated seam at the waist, sewn-on gently draped panels that create a wrapover, and a straight-cut skirt. Unlined."
0668533001,"LOVE STORIES x H&M. Lightly padded sleep mask with a frill-trimmed front in a patterned weave with text embroidery, and a cotton jersey back. Narrow ties."
0580866003,"Shirt in a cotton weave with buttons down the front, a chest pocket and long sleeves with buttoned cuffs. Gently rounded hem."
0840580001,"KIDS EXCLUSIVE. Cardigan in sturdy organic cotton jersey with a jersey-lined hood, buttons down the front and long sleeves with sewn-in turn-ups at the cuffs."
0685712002,"Padded gilet with imitation leather details, a stand-up collar and detachable hood. Zip down the front with a chin guard, and side pockets with a press-stud. Lined."
0588229001,"Straight-cut blouse in a modal-blend weave with a wide neckline with elastication and a narrow frill trim. Opening at the top with a decorative drawstring, hole embroidery at the front and long raglan balloon sleeves with broderie anglaise and elasticated cuffs."
0872230001,Bucket hat in cotton twill with a cotton sweatband. Width of brim 9 cm.
0580020002,"Baby Exclusive. Suede trainers with details at the heel in shimmering metallic leather. Lightly padded top edge, decorative elastication over the top, jersey linings and insoles and rubber soles."
0795882001,"Suit trousers in a stretch cotton and Tencel™ lyocell weave with a concealed hook-and-eye fastener, zip fly, side pockets, jetted back pockets and legs with creases. Skinny Fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0925404001,"Double-breasted jacket in a slightly stretchy weave with notch lapels and long sleeves with buttoned cuffs. Gently tapered waist, flap front pockets and a single back vent. Recycled polyester lining."
0517945001,"Two-button jacket in a small checked weave containing some wool with narrow notch lapels and a decorative buttonhole. Chest pocket, flap front pockets and three inner pockets, one with a button. Decorative buttons at the cuffs and a single back vent. Lined. Skinny fit – a slightly shorter style that shapes in at the chest and tapers sharply, which combined with narrow shoulders and sleeves creates a completely fitted silhouette."
0613868001,CONSCIOUS EXCLUSIVE. Earrings in metal and recycled plastic with polished stones at the top and a ball-shaped pendant decorated with beads. Length 6 cm.
0538977001,Jumper in rib-knit cotton with a shawl collar with a wrapover front and ribbing at the cuffs and hem.
0573448001,"All-in-one pyjamas in organic cotton jersey with a rounded collar, chest pocket and press-studs down the front, at the crotch and down the insides of the legs."
0674294006,"Sleeveless, fitted dress in ribbed jersey with narrow shoulder straps that join at the back."
0755144001,"Fitted jacket in woven fabric with notch lapels, and one button at the front. Flap front pockets, decorative buttons at the cuffs and a single back vent. Lined."
0804662002,"Sleeveless body in jersey with a slight sheen. Draped neckline, narrow, sparkly stone shoulder straps, high-cut legs and concealed press-studs at the crotch."
0573700001,"Wide, sleeveless top in soft jersey with a metallic print."
0785200001,"Baby Exclusive. Hat in soft, textured-knit organic cotton with a small stem on top and a ribbed hem."
0652054001,Baby Exclusive. Fully lined swimsuit in UV-protective material with a textured finish. Zip down the front with a chin guard and 3/4-length sleeves. UPF 50.
0660102001,"Corset in lace and mesh with a bra with underwired, moulded, lightly padded cups for a larger bust and fuller cleavage. Narrow adjustable shoulder straps and a hook-and-eye fastening at the back."
0871896001,Wide trousers in sequined mesh. High waist with concealed elastication and super-wide legs. Fully lined.
0910872001,"Calf-length dress in an airy weave with a deep V-neck, buttons down the front and short, voluminous puff sleeves with concealed elastication. Fitted at the top with a flared, softly draping skirt that has a gathered seam at the hem. Lined."
0759953001,"Baby Exclusive. All-in-one suit in a linen and cotton weave with long raglan sleeves, buttons at the top and concealed press-studs at the crotch (except in sizes 1½-4Y). Sewn-in turn-ups at the cuffs and hems."
0333353009,"Jacquard-knit dog jumper in a cotton blend with a festive pattern, ribbed collar and sleeves at the front. Length at the hem 25 cm, collar circumference 24 cm."
0734148002,"Trainers in mesh with imitation leather details, elasticated lacing, a hook and loop tab at the front and a loop at the back. Mesh linings and insoles and thermoplastic rubber (TPR) soles."
0891407001,"Calf-length dress in crinkled fabric with a V-neck, short sleeves with sewn-in turn-ups, and an elasticated seam with a drawstring at the waist. Unlined."
0649439001,"T-shirt in a jacquard-knit cotton blend with short sleeves, an open chest pocket and slits in the sides."
0723652001,"Dress in soft, washed denim with embroidery on the front, adjustable straps with a press-stud fastening, a pocket at the top and press-studs at the sides."
0662075001,"Jacket in woven fabric with a shawl collar, pockets in the side seams and 3/4-length gathered sleeves. No buttons. Lined."
0802482001,"Long-sleeved top in soft organic cotton jersey with a round, ribbed neckline."
0730292001,"Trousers in sturdy jersey with a high, elasticated waist and straight-cut legs that taper to the hem with contrasting colour lace stripes down the sides."
0769867001,"Top in sweatshirt fabric made from a cotton blend with a lined drawstring hood, print motif and kangaroo pocket. Gently dropped shoulders and ribbing at the cuffs and hem. Soft brushed inside."
0468977001,"Reversible shopper with a grained imitation leather outside, imitation suede inside and two handles at the top. Unlined. Size 14x28x38 cm."
0895098001,"T-shirt in soft cotton jersey with a ribbed trim around the neckline, a gathered seam at the hips and a flare to the hem."
0850905001,Hat in braided paper straw containing glittery threads. Twisted cord band with a bow. Unlined. Width of brim 12 cm.
0506356006,Fine-knit printed jumper with long sleeves and a rounded hem. Slightly longer at the back.
0834694001,"Trousers in an airy viscose weave. High, elasticated waist with a small frill trim, fly with visible buttons and concealed hook-and-eye fasteners, side pockets and straight, ankle-length legs."
0721762001,"Biker jacket in felted fabric with notch lapels with decorative press-studs. Diagonal zip down the front, long sleeves and zipped side pockets. Lined."
0547735001,"Coat in soft, felted wool containing some cashmere with notch lapels, a welt chest pocket, flap front pockets and single back vent. Unlined."
0823876001,"Pyjamas in a soft, airy fine knit. Top with a print motif, dropped shoulders, long sleeves with elastication at the cuffs and an elasticated hem with a decorative satin bow. Bottoms with an elasticated waist."
0717834001,"Blouse in crinkled plumeti cotton with decorative embroidery on the shoulders, a frill-trimmed stand-up collar and V-neck with ties at the front. Long sleeves with elastication at the cuffs."
0473497002,"Shopper in soft, supple suede with two handles at the top, decorative seams front and back and a shimmering metallic inside. Unlined. Size 36x52 cm."
0772133001,Patterned tights with an elasticated waist.
0617806001,"Shorts in soft Tencel™ lyocell twill with a high, elasticated drawstring waist and side pockets."
0660624001,"Top in soft sweatshirt fabric with reversible sequins. Long raglan sleeves and ribbing around the neckline, cuffs and hem."
0539724006,"Top in an airy, fine knit with short sleeves with decorative seams, and a rounded hem. Longer at the back."
0816887001,Leggings in a sturdy viscose blend. Regular waist with covered elastication.
0752451001,"Maxi dress in an airy crêpe weave with a V-neck, narrow shoulder straps, an elasticated seam at the waist and high slits in the sides. Unlined."
0875914001,Quilted pool shoes with a padded foot strap in imitation leather. Moulded insoles and fluted soles.
0909717001,"Joggers in sweatshirt fabric made from a cotton blend with an elasticated drawstring waist, side pockets, a fake back pocket and leg pockets with a hook and loop fastening. Shaping seams at the knees and ribbed hems. Soft brushed inside."
0798510001,"Dress in a soft, fine knit with a rib-knit collar, button placket, short sleeves with ribbed trims and a ribbed hem with short slits in the sides. Unlined."
0796678001,"Short, gently fitted dress in ribbed jersey made from a viscose blend with short sleeves."
0699534001,"Blouse in a viscose weave with a small, lace stand-up collar, button placket and lace section at the top. Long sleeves with elasticated cuffs, and a rounded hem. Longer at the back."
0544831001,"Joggers in soft velour with a motif at the top, elasticated drawstring waist and ribbed hems."
0699318001,Metal chain necklace with a plastic pendant.
0624124001,T-shirt in soft cotton jersey with a press-stud on one shoulder.
0777892001,"Short skirt with a high waist and a detachable, adjustable belt at the waist. Unlined."
0692551001,"Sleeveless playsuit in jersey made from a viscose blend with decorative frills at the top and an opening and button at the back of the neck. Seam with concealed elastication at the waist, side pockets and short legs."
0733076001,"Sleeveless, ankle-length dress in a viscose crêpe weave with a V-neck, covered buttons down the front, a gathered seam at the waist and a straight-cut skirt that flares gently to the hem. Unlined."
0722730001,"Bikini briefs in cotton jersey with lace trims, a mid waist, lined gusset, wide sides and medium coverage at the back."
0903367001,"Set with a sleeveless romper suit and long-sleeved top in soft, organic cotton jersey. Romper suit with button-front shoulder straps, press-studs at the crotch and sewn-in turn-ups at the hems. Top with lapped shoulders."
0577321001,"Long-sleeved blouse in a viscose weave with embroidery and a collar. Buttons down the front, wide, buttoned cuffs and a rounded hem."
0794468001,"Short, V-neck dress in woven fabric with ties at the neckline, long sleeves with narrow elastication at the cuffs, and an elasticated seam at the waist."
0662963001,"Calf-length, halterneck dress in patterned satin with a concealed hook-and-eye fastener at the back of the neck and an opening at the top front and back. Elasticated seam at the waist and a pleated skirt. Lined."
0413911001,"Long-sleeved top in sweatshirt fabric made from a cotton blend with ribbing around the neckline, cuffs and hem. Soft brushed inside. The cotton content of the sweatshirt is organic."
0583930001,"Soft jersey jumpsuit made from a marled viscose blend with an opening and button at the back of the neck. Long raglan sleeves, an elasticated seam and at the waist, side pockets and tapered legs."
0784982001,Backpack in grained imitation leather with a handle at the top and adjustable shoulder straps. Drawstring closure at the top and a flap with a concealed press-stud. Two outer compartments with a flap and concealed press-stud at the front. Lined. Size 15x27x35 cm.
0535664003,"Hi-tops in imitation leather with decorative metal studs, a padded tongue, lacing at the front with a metal charm and a loop at the back. Pile linings and insoles and rubber soles."
0693671001,"Long-sleeved shirt in cotton flannel with a collar, buttons down the front and a yoke at the back. Flap chest pockets with a button, buttoned cuffs and a rounded hem."
0683247001,"Joggers in soft sweatshirt fabric with an elasticated drawstring waist, patch side pockets and tapered legs with elasticated hems."
0708466001,"Cropped top in jersey crêpe with short sleeves, a wrapover front and open back with wide ties at the hem."
0651335001,"Top in soft sweatshirt fabric with long raglan sleeves, a motif on the front and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0808801002,Sleeveless dress in soft cotton jersey with a flounced trim over the shoulders and a small opening with a button at the back of the neck. Seam at the top and a flared skirt.
0774162003,Mesh waist bag to keep your keys and mobile phone in while you are running. Zip at the front and an adjustable elastic strap with a plastic fastener. Size approx. 8x24 cm.
0816240001,"Shirt jacket in woven fabric with a double-layered drawstring hood in sweatshirt fabric. Buttons down the front, flap chest pockets with a button, pockets in the side seams and long sleeves with narrow, buttoned cuffs. Gently rounded hem. Unlined."
0791621001,"Wide top in soft, gently draping silk with a round neckline and covered button at the back of the neck. Long sleeves, wide cuffs with a covered button, and ties at the hem that can be wrapped around and tied at the waist."
0669091001,"Zip-through hoodie in sweatshirt fabric with a jersey-lined drawstring hood, zip down the front, side pockets and ribbing at the cuffs and hem. Soft brushed inside."
0744768001,"Fully lined, patterned swimsuit with a low-cut back and narrow shoulder straps that cross at the back."
0853702001,"Thin metal rings in various designs, one decorated with a resin bead."
0719704004,"Short, off-the-shoulder jumper in a rib-knit cotton blend with a V-neck front and back and long sleeves."
0844287002,"Straight-cut jacket in soft faux fur with a collar, concealed press-studs down the front and large patch front pockets. Lined."
0519975001,"Hat in a soft, textured-knit wool blend with a thermal fleece trim on the inside."
0760480001,"Baby Exclusive. Dress in soft organic cotton denim with buttons down the front, a collar and long sleeves with narrow, covered elastication at the cuffs. Gathered seam at the waist and a flared skirt."
0688881001,"Short dress in a patterned crêpe weave with a round neckline, an opening with a concealed button at the back of the neck and 3/4-length, flounced sleeves. Unlined."
0718767001,Shorts in a linen and cotton weave with a high paper bag waist with pleats and decorative tabs with a button at the sides. Zip fly with a concealed hook-and-eye fastening and diagonal side pockets.
0664485001,"Short, straight-cut dress in woven fabric with a round neckline that has a small opening and concealed button at the back of the neck. Long sleeves and cuffs with two buttons. Unlined."
0697148001,"Short dress in an airy, patterned weave. Round neckline with gathers at the front and an opening with a concealed button at the back of the neck. 3/4-length sleeves with narrow, buttoned cuffs, and an elasticated seam with a detachable tie belt under the bust. Jersey lining."
0816616001,Sleeveless tunic in a rib-knit cashmere and organic cotton blend with a yoke at the back and open sides with wide ties. Slightly longer at the back.
0592726001,"Trainer-style canvas espadrilles with a braided jute trim around the soles, cotton canvas insoles and fluted rubber soles."
0384654004,"Short T-shirt dress in soft jersey with short cap sleeves with sewn-in turn-ups, and a rounded hem. Slightly longer at the back."
0639954001,Double-layered hats in organic cotton jersey.
0643372001,Short-sleeved polo shirt in fine-knit cotton with a ribbed collar and button placket.
0907472001,"Shaping briefs in jersey with an extra-high waist, lined gusset and cutaway coverage at the back. The briefs have a firm sculpting effect on the tummy."
0711034001,3/4-length sports tights in fast-drying functional fabric with a waist panel.
0582241001,Top in a linen-blend jersey with an asymmetric chiffon lower section and a seam at the waist.
0666049005,"Lace thong briefs with a mid waist, lined gusset, narrow sides with decorative straps, and a string back."
0896893001,"Short, one-shoulder dress in a patterned viscose weave with a short, flounced sleeve, frill-trimmed, covered elastication at the top and smocking at the waist. Seam with a flounce at the hem. Unlined."
0711069001,"All-in-one pyjamas in soft jersey made from a cotton blend with a round neckline, flock print on the chest and press-studs down the front. Long sleeves and ribbing at the cuffs and hem."
0783694001,"Briefs in soft organic cotton jersey with a low, wrapover waist with covered elastication, a lined gusset, low-cut legs and full coverage at the back."
0868035001,"Short jacket in soft faux fur with a hood, zip down the front with a ring pull and diagonal side pockets. Covered elastication at the cuffs and hem. Recycled polyester lining."
0766194001,"Playsuit in soft viscose jersey in a double layer at the top with narrow shoulder straps, an elasticated waist and side pockets."
0519222001,Fancy dress gloves in jersey with a glow-in-the-dark print.
0768610001,"Top in soft, airy slub jersey with a V-neck, sewn-in wrapover at the front and long sleeves with ribbing at the cuffs. Elasticated seam at the waist and a peplum."
0849607001,"Longer-style shorts in soft cotton jersey with covered elastication and a drawstring at the waist, and patch leg pockets."
0890134001,"Two-strand, thin metal chain necklace with small pendants. Adjustable length approx. 37-45 cm."
0635326001,"Leggings in soft, stretch cotton jersey with an elasticated waist and legs with printed stripes down the sides."
0458543001,"Fully lined bikini top with laser-cut scalloped edges. Underwired, moulded, padded cups that lift and shape, ties at the back of the neck and an adjustable metal fastener at the back."
0547862001,"Short, fitted dress in gathered jersey with long raglan sleeves and a concealed zip at the back."
0848997001,"Sleeveless, knee-length dress in woven fabric with a detachable belt at the waist with a covered metal buckle. Lined."
0579400008,"Pull-on twill trousers in soft, airy viscose with an elasticated waist, tie belt and fake fly. Side and back pockets and tapered legs with visible seams and elasticated hems."
0714824001,"Short dress in an airy weave with flounced details. V-neck, a sewn-in wrapover at the front and narrow, adjustable shoulder straps. Elasticated seam at the waist and a gently flared skirt. Unlined."
0525670001,Calf-length dress in marled cotton jersey with short sleeves. Elasticated seam at the waist with a drawstring that ties at the sides and a flared skirt. Unlined.
0646767001,Large metal hoop earrings decorated with metal chains. Diameter approx. 4.5 cm.
0804580001,"Wide, straight-cut parka in a lightweight weave. Lined hood with an elastic drawstring and decorative stitching, and a zip and wind flap with press studs down the front. Dropped shoulders and long sleeves with an adjustable hook and loop tab at the cuffs. Loose yoke with a pleat at the back, front pockets, a concealed elasticated drawstring at the waist and hem, and a single back vent. Lined."
0694132001,"Fitted sports vest top in soft, fast-drying functional fabric with a racer back and twisted seams. The polyester content of the top is partly recycled."
0928820001,Metal earrings in the shape of flowers and leaves decorated with rhinestones.
0824312001,"Calf-length dress in jersey with a unique nursing feature, long sleeves and a draped detail at the front. The design includes a double layer at the top to help retain warmth while allowing easier nursing access."
0716121001,"Suit trousers in stretch fabric made from a wool blend woven in a special way to make it more crease-resistant. The trousers have a concealed hook-and-eye fastener, zip fly, diagonal side pockets, jetted back pockets with a button, and legs with creases. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
0690894001,"Shopper in suede with two handles at the top, one with a decorative tassel. Size 14x28x30 cm."
0901317001,"Dress in tulle with sequins and plastic rhinestones. Tulle frills around the neckline, short flutter sleeves and a concealed zip at the back. Seam at the waist and a flared, voluminous skirt in multiple asymmetric layers of tulle. Lined."
0650531001,"Shoulder bag in rubber with a taped zip and two handles at the top, and an adjustable, detachable shoulder strap. One outer compartment with a taped zip and two inner compartments, one in mesh with a zip. Lined. Size 17x37x39 cm."
0652705003,Padded ski mittens in wind- and water-repellent functional fabric with elastication and a hook and loop fastener at the top. Reflective details and Thinsulate™ lining. Size 3-6 M without thumbs.
0701973001,"Small, glittery shoulder bag with a zip at the top and narrow shoulder strap. Embroidery and appliqués on the front and a faux fur pompom. Lined. Size 11x14.5 cm."
0782726001,"Baby Exclusive. Long-sleeved jumper in a fine-knit cotton and silk blend with a ribbed collar, button placket and ribbing at the cuffs and hem."
